jvm_07765_01794833109	37f1ae4b-fdbf-430f-9e6d-73eab2171411	rolling stone niku majalah kang isinipun musik musik saking luar negeri
jvm_07765_00436347608	5ce6a83e-2cff-49bb-a3fd-f5acc925a4a0	mozambik sampun diblacklist saking pengurus pusat
jvm_01519_01205061889	270d7334-4538-4b97-9045-27c8fb3e4c28	nyeneni pegawene i_letter-en wear up amarga kirimane rusak
jvm_07765_01077224604	5e1f3176-f697-4f4c-804e-399027443e62	ora cocok nganggo lipstike wardah cosmetic
jvm_09724_00043557071	c6e9b4d1-ae99-4729-b89e-2de91f7db4e2	aku si kepingine ning riau bara harum
jvm_01519_02117563335	8cf68575-1e17-4882-9dac-823db408f19c	dalan menyang lembang isih didandani
jvm_09724_00084479113	0beddaee-7678-433c-810d-555fc97864b5	niki sakmenika nomor tilpun griya kula kosong tiga setunggal wolu gangsal wolu sanga sekawan setunggal tiga
jvm_01519_00816621320	ac621ecf-995d-45ab-8b08-c98dd0585556	emma thompson nggodhok wedang gawe bapake sing lagi gering
jvm_09724_01152717557	dd2d25cf-222c-4501-a190-91e3f35f995d	hillary clinton arep macung maneh dadi presiden amerika
jvm_07765_01052624731	b4c76444-ded4-4dd7-8e52-d587dba65b21	ayo rek nyambangi david letterman nang puskesmas sukodono
jvm_09724_02139443004	b25d312d-6887-472e-abb0-bc5d523db663	kaping kalih kedah dhahar napa
jvm_01519_00529956856	035d13c7-6b1d-4d92-a9d8-d2a6d8a93fcc	zaskia adya mecca nggawe merk jilbabe dadi meccanism
jvm_01519_00497480174	d24a5726-1bd5-4e4c-a2f1-0731384da233	didi riyadi mular amargi mboten dipundhutake oto otoan
jvm_09724_00564760427	ac707eff-62b3-4209-97ac-616032ae71aa	amman sampun diserahaken dhumateng pejabat enggal
jvm_07765_01391923854	32c1aa18-535a-4538-ac50-4c340c8f50e8	longsor ning bojonegoro ndadeake warga pada ngungsi
jvm_09724_00337194101	73803ae9-0f11-4887-a0bb-71513b915296	sepatune tuku ning uzbekistan
jvm_09724_00911599138	b7e64d75-d794-4a05-9b64-0c108b45a962	mesthine kowe aja njujugi menyang pagilaran
jvm_07765_00699465239	1f698e4a-7f2a-4fa2-9782-fabac96a2e7a	apa ora bahaya yen cedhak cedhak kawah sikidang
jvm_09724_00906522232	709f07e1-c882-4f17-bba8-779f214b87d8	senadyan ashton kutcher tasih enèm piyambakipun sampun gadhah kathah yatra
jvm_01519_00154386262	c1876093-821e-426c-8880-87b1389fa5b2	jeneng tessy iku asline jenenge anak mbarepe
jvm_09724_02017819007	cafc6ae2-0543-4134-82ea-5e41c203bf07	ayame ibu ngendhog wolu gedhe gedhe
jvm_07765_00960560824	457013cf-7088-492d-ac56-57a2365b8f5b	nek_conj arep ngedol emas ning w_letter t_letter c_letter mangga dua diregani dhuwur
jvm_07765_00187668628	e5f907de-3dfc-4f30-a19f-e0b5effbb7d1	ryan delon senengane adhus grojogan nang sendhang
jvm_01519_02040563272	3fbb2244-2e6d-46d9-a289-fbdc7671d782	nangdi aku isok tuku album produksine sony entertainment
jvm_09724_00613055112	f05d01d5-cabf-4e3c-a1d5-9b1d4074ba72	budhe njujugi pakdhe ning bandhara husein sastranegara
jvm_07765_02046536745	f946cd32-d76a-4614-a4f7-01e260852f06	ragade akeh yen jalan jalan ning taman nasional grand canyon
jvm_01519_01201497763	0886d2af-4f24-48a7-8da8-dbea851e22fb	jarake kira kira satus kilometer saka helsinski
jvm_01519_01324610507	1416095a-ad7e-4a7b-a137-f2ac613d669d	aishwarya rai kagungan plataran ingkang ageng sanget
jvm_09724_01485194309	863e288f-5fb7-4adc-adc8-e8b996362584	yuni shara wis gak ngurus maneh ambèk kelakuane mita
jvm_07765_01433484366	ccc3d62b-674d-4085-b66b-bd6431a028af	pak lik ngendikanipun badhe miyos kampung melayu supados mboten macet
jvm_09724_00004669776	5fc3cd88-6117-4c7e-bd79-9b84dbff05c1	badan kula kraos pegel sedanten awu jam setunggal siang
jvm_07765_00917741791	8becd27d-4cef-45bf-ad3e-5dbee30adbe4	surya saputra nggendhong anake ngalor ngidul ngetan ngulon
jvm_07765_01673928587	a6d3e8a6-f4db-4165-9508-5bcd68faebf1	kula sampun medal mlebet rumah sakit kaping wolulas amargi diare
jvm_07765_01086000742	ad972abc-e9cd-4ad0-b147-c5f6af61a48f	nggih limrahipun si kaping enem_nou
jvm_01519_00973900334	052e27d5-263c-496e-9da8-2a56b79b23a8	woody allen medhite nemen nèk dijaluki sumbangan gawe arek yatim
jvm_09724_01067611558	19d580a5-3992-428d-b555-a53c5c6389c0	mike mohede arang nyanyi nang gereja amarga ora diundang
jvm_07765_01834210061	fd5392d9-f28a-47c9-bc4c-d726c5c723d5	suku ning asmat saiki wis rada moderen
jvm_09724_02132204083	25bc8d35-df19-4427-b95b-15e43f304ea7	iki rute terakhire ning terminal kalideres
jvm_09724_01268080472	fc182ff7-2c4e-4d2a-a1fd-8c138c30d829	umure mbah kakung wektu lunga menyang jepang yaiku patbelas taun
